row_type,name,chunking,search_type,use_hyde,match_threshold,reranker,hit@5,hit@1,llm_yes,skipped,experiment,question,expected,answer,judge_yes,judge_justification,top1_path,top1_chunk_ix,top1_score,ctx1,ctx2,ctx3
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Quais itens incluídos no Produto A da Empresa Y?,"['manual', 'suporte por e-mail']",Inclui manual digital e suporte por e-mail.,False,"Os contextos não mencionam manual digital ou suporte por e-mail; CTX1 cita apenas trilha de treinamento e base de conhecimento, e CTX2 trata de garantia e pagamento.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.650314369816473,"produto_a.md#0 (0.65): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.50): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual o prazo desejado por Pedro?,30 dias,Prazo de início em 30 dias.,False,"Nenhum contexto foi fornecido, portanto não há informação sobre o prazo desejado por Pedro.",,,,,,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Quais integrações de equipamentos Pedro precisa?,"['balanças', 'etiquetas']",Integrações com balanças e emissão de etiquetas.,False,Nenhum dos contextos menciona Pedro ou integrações com balanças e emissão de etiquetas (CTX1/CTX2).,semantic/tests/rag/data/empresa_x/lead_reports/lead_joao.md,0,0.501533150307509,"lead_joao.md#0 (0.50): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",lead_maria.md#0 (0.50): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual o canal de suporte preferido por Pedro?,e-mail,Suporte preferido por e-mail.,False,Nenhum contexto foi fornecido para identificar o canal de suporte preferido por Pedro.,,,,,,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual o prazo desejado por Carla?,45 dias,Prazo de implantação em 45 dias.,False,"O contexto menciona ""Prazo desejado: 60 dias"" para Maria, sem referência a Carla ou ao prazo de 45 dias (CTX1).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.548499328434743,lead_maria.md#0 (0.55): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,False,,,exp2,Qual a garantia mencionada pela Carla?,6 meses,Garantia de 6 meses.,False,"Nenhum dos contextos menciona ""Carla"" ou uma garantia de 6 meses; CTX2 cita garantia de 12 meses, mas não relacionada à Carla.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.5767679375229,"produto_a.md#0 (0.58): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.51): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"servico_b.md#0 (0.51): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…"
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,O que Carla deseja automatizar no financeiro?,conciliação,Automatização de conciliações financeiras.,False,Nenhum dos contextos menciona Carla ou automatização de conciliações financeiras; apenas tratam de Maria e João com outros focos (CTX1/CTX2).,semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.557048359972861,lead_maria.md#0 (0.56): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.52): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Quais relatórios são necessários para Carla?,"['relatórios mensais', 'centro de custo']",Relatórios mensais com cortes por centro de custo.,False,"Nenhum dos contextos menciona ""Carla"" ou a necessidade de relatórios mensais com cortes por centro de custo (CTX1/CTX2).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.556651304067664,lead_maria.md#0 (0.56): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.55): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Quais indicadores o painel financeiro da Carla deve mostrar?,inadimplência,Indicadores de inadimplência no painel financeiro.,False,"O contexto não menciona indicadores de inadimplência nem painel financeiro, apenas fala sobre padronizar atendimento e consolidar informações (CTX1).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.513365407362564,lead_maria.md#0 (0.51): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual o objetivo de Pedro em relação às perdas?,redução de perdas,Redução de perdas por vencimento.,False,Não há contextos fornecidos para avaliar o objetivo de Pedro em relação às perdas.,,,,,,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual é o prazo desejado por Carla para implantação?,45 dias,Implantação desejada em 45 dias.,False,"Nenhum dos contextos menciona Carla ou o prazo de 45 dias; apenas prazos de 60 dias (Maria, CTX1) e 90 dias (João, CTX2) são citados.",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.56390377812207,lead_maria.md#0 (0.56): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.52): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual é o foco principal de Pedro na operação?,acurácia do estoque,Acurácia do estoque em tempo real.,False,"O contexto apresentado refere-se a João, não a Pedro, e menciona foco em planejamento de safra e disponibilidade, sem citar acurácia do estoque em tempo real.",semantic/tests/rag/data/empresa_x/lead_reports/lead_joao.md,0,0.521136742661057,"lead_joao.md#0 (0.52): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,O que Carla reporta sobre conciliações e fechamento?,"['conciliações bancárias', 'fechamento financeiro']",Conciliações bancárias e fechamento financeiro automatizados.,False,Não há contextos fornecidos para verificar se Carla reporta conciliações bancárias e fechamento financeiro automatizados.,,,,,,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Quais KPIs a Maria pretende acompanhar?,"['produtividade', 'SLA de atendimento']",KPIs de produtividade e SLA de atendimento.,False,"O contexto não menciona explicitamente KPIs de produtividade ou SLA de atendimento, apenas fala em ""padronizar jornada de atendimento"" e ""consolidar informações em um painel único"" (CTX1).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.55624344572816,lead_maria.md#0 (0.56): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,O que o João deseja consolidar no painel?,"['vendas', 'estoque', 'canais']","Consolidar vendas, estoque e canais.",False,"Os contextos sobre João (CTX1/CTX3) não mencionam explicitamente o desejo de consolidar vendas, estoque e canais no painel.",semantic/tests/rag/data/empresa_x/lead_reports/lead_joao.md,0,0.589143903220743,"lead_joao.md#0 (0.59): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",lead_maria.md#0 (0.58): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.00): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…"
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,O que o João requer para integração com o marketplace?,APIs documentadas,APIs documentadas para integração com marketplace.,False,Nenhum dos contextos menciona APIs documentadas ou integração com marketplace; CTX1 apenas descreve o perfil e contexto operacional de João.,semantic/tests/rag/data/empresa_x/lead_reports/lead_joao.md,0,0.634481019810784,"lead_joao.md#0 (0.63): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",lead_maria.md#0 (0.53): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Qual o tipo de suporte citado no Produto A?,suporte básico,Suporte básico incluso no Produto A.,False,"O contexto CTX1 não menciona explicitamente o tipo de suporte incluso no Produto A, apenas cita treinamento inicial e base de conhecimento.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.63577513820674,"produto_a.md#0 (0.64): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Qual é a visão geral do Produto A em relação à implantação?,implantação rápida,Implantação rápida.,True,"O CTX1 afirma que o Produto A tem ""foco em estabilidade, facilidade de uso e implantação rápida"", atendendo ao esperado.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.739183340364697,"produto_a.md#0 (0.74): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",lead_maria.md#0 (0.59): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.57): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…"
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,O Produto A atende que tipo de operações?,"['médio porte', 'estabilidade']",Atende operações de médio porte com estabilidade.,True,"O CTX1 afirma que o Produto A foi desenvolvido para ""atender operações de médio porte, com foco em estabilidade"", alinhando-se exatamente ao esperado.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.707121497410604,"produto_a.md#0 (0.71): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",lead_maria.md#0 (0.56): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.55): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…"
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,O Serviço B inclui qual tipo de atendimento?,manutenção preventiva,Inclui manutenção preventiva.,True,"O CTX1 afirma que o Serviço B consiste em ""monitoramento, manutenção preventiva e atendimento N2"", incluindo explicitamente manutenção preventiva.",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.651021960194954,"servico_b.md#0 (0.65): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…","produto_a.md#0 (0.56): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,O Serviço B inclui qual tipo de manutenção?,corretiva,Inclui manutenção corretiva sob demanda.,False,"Os contextos mencionam apenas ""manutenção preventiva"" e ""atendimento N2 para incidentes"", mas não citam explicitamente ""manutenção corretiva sob demanda"" (CTX1).",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.685400966179603,"servico_b.md#0 (0.69): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.51): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Quais são os canais adicionais do Serviço B?,base de conhecimento,Canais adicionais incluem base de conhecimento.,False,O contexto CTX1 não menciona canais adicionais nem base de conhecimento.,semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.542520070616439,"servico_b.md#0 (0.54): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,O Produto A prioriza o que em relação à implantação?,"['simplicidade', 'baixo custo']",Prioriza simplicidade e baixo custo.,False,"O CTX1 menciona ""facilidade de uso e implantação rápida"", mas não há menção direta a ""baixo custo"" ou ""simplicidade"" como prioridade; o foco está em estabilidade e rapidez.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.696941494941731,"produto_a.md#0 (0.70): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",lead_maria.md#0 (0.55): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.51): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…"
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Quais requisitos não funcionais a Maria levantou?,"['integração estável', 'SLA de 99.9%']",Integração estável e SLA de 99.9%.,False,"Os contextos apresentados (CTX1/CTX2) não mencionam explicitamente requisitos não funcionais como ""integração estável"" ou ""SLA de 99.9%"".",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.548771044831764,lead_maria.md#0 (0.55): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.50): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Quais ações a Maria pediu nos próximos passos?,"['condições de pagamento', 'garantia']",Incluir condições de pagamento e garantia na proposta.,False,Os contextos apresentados (especialmente CTX1) não mencionam pedidos de Maria sobre incluir condições de pagamento e garantia na proposta.,semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.579462459151555,lead_maria.md#0 (0.58): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.57): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Qual critério de decisão cita ROI no caso da Maria?,6 meses,ROI esperado em até 6 meses.,False,O contexto apresentado (CTX1) não menciona ROI ou critério de decisão relacionado a ROI esperado em até 6 meses.,semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.537411348146688,lead_maria.md#0 (0.54): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual a preocupação de Carla com esforço manual?,fechamento,Reduzir esforço no fechamento.,False,Não há contextos fornecidos para identificar a preocupação de Carla com esforço manual.,,,,,,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Que tipo de exportação de relatórios Carla deseja?,"['PDF', 'CSV']",Exportação de relatórios em PDF e CSV.,False,Não há contextos fornecidos para identificar o tipo de exportação de relatórios desejada por Carla.,,,,,,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual a infraestrutura que impacta Pedro?,balanças,Integração com balanças.,False,Nenhum contexto foi fornecido para identificar a infraestrutura que impacta Pedro.,,,,,,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Quais upgrades são mencionados para o Produto A?,"['suporte avançado', 'add-ons']",Upgrades de suporte avançado e add‑ons.,False,Não há menção a upgrades de suporte avançado ou add‑ons no trecho apresentado de CTX1.,semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.586722970008867,"produto_a.md#0 (0.59): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,O que a contratação anual do Produto A implica?,renovação automática,Renovação automática anual.,False,"Os contextos mencionam garantia de 12 meses (CTX2) e políticas de cancelamento (CTX5), mas não há menção à renovação automática anual.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.722903324173316,"produto_a.md#0 (0.72): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.56): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,lead_maria.md#0 (0.56): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,O Produto A da Empresa Y inclui suporte por qual canal?,e-mail,Suporte por e‑mail.,False,O contexto CTX1 não menciona suporte por e‑mail nem detalha os canais de suporte do Produto A.,semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.607102404754925,"produto_a.md#0 (0.61): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual é a prioridade de canal do Serviço B?,e-mail,Prioridade de canal: e‑mail.,False,"Os contextos apresentados (CTX1/CTX2) não mencionam a prioridade de canal ou o termo ""e‑mail"".",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.62430897371555,"servico_b.md#0 (0.62): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.53): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual prazo Pedro busca para início?,30 dias,Início em 30 dias.,False,Nenhum contexto foi fornecido para identificar o prazo de início buscado por Pedro.,,,,,,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Que relatórios João espera no painel?,exportáveis,Relatórios exportáveis.,False,Os contextos não mencionam relatórios exportáveis nem expectativas de João sobre esse tipo de relatório (CTX1/CTX2).,semantic/tests/rag/data/empresa_x/lead_reports/lead_joao.md,0,0.618030018300993,"lead_joao.md#0 (0.62): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",lead_maria.md#0 (0.61): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,O que a Maria quer reduzir na operação?,retrabalho,Reduzir retrabalho na operação.,False,"O contexto menciona ""padronizar jornada de atendimento"" e ""consolidar informações"", mas não cita redução de retrabalho na operação (CTX1).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.55661398733714,lead_maria.md#0 (0.56): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,O que Carla busca evitar no fechamento?,erro,Evitar erros no fechamento.,False,Não há contextos fornecidos para avaliar se Carla busca evitar erros no fechamento.,,,,,,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual preocupação de Pedro em relação a validade?,vencimento,Evitar perdas por vencimento.,False,Não há contextos fornecidos para identificar a preocupação de Pedro com validade ou evitar perdas por vencimento.,,,,,,
